用例ID,所属需求ID,测试类型,模块,前置条件,输入,操作步骤,预期结果,实际结果,通过/失败,优先级,设计技术,备注
TC-030,FR-003,集成,预约创建-完整链路,Testcontainers启动PG+Redis,唯一member_id和合法参数,POST创建 GET查询 比对DB记录,GET返回200且数据与DB一致,待测,待测,P0,场景法,Testcontainers真实环境
TC-031,FR-003,集成,预约冲突-同桌同时间段,Testcontainers环境,第一用户预约table_id=1 14:00 第二用户同桌同时段,第二用户POST /api/reservations,409 Conflict,待测,待测,P1,错误推测,时段占用检测
TC-032,FR-003,集成,预约冲突-不同桌同时段,Testcontainers环境,第一用户table_id=1 15:00 第二用户table_id=2 15:00,两个POST请求,两个均返回201,待测,待测,P1,场景法,不同桌位不冲突
TC-033,FR-003,集成,预约冲突-重叠时段,Testcontainers环境,table_id=1已有14:00-15:30预约 新请求14:30开始,POST /api/reservations,409 Conflict,待测,待测,P1,决策表,90分钟时段重叠判断
TC-034,FR-003,集成,预约冲突-首尾相接,Testcontainers环境,table_id=1已有14:00-15:30预约 新请求15:30开始,POST /api/reservations,201 Created,待测,待测,P1,边界值分析,相邻时段不冲突
TC-035,FR-003,集成,可用时段减少验证,Testcontainers环境,查询某日可用时段 预约其中一个 再次查询,GET available POST预约 GET available,预约后可用时段数量减少,待测,待测,P1,场景法,预约影响可用性
TC-036,FR-003,集成,取消后可重新预约,Testcontainers环境,创建预约 取消 同一时段再次预约,POST DELETE POST同一参数,第二次POST返回201,待测,待测,P1,状态迁移,取消释放时段
TC-037,FR-003,集成,Redis缓存一致性,Testcontainers环境,创建预约 取消 查询可用时段,POST DELETE GET available,被取消时段重新出现在可用列表,待测,待测,P1,场景法,Redis缓存失效验证
TC-038,FR-003,集成,并发创建同一时段,Testcontainers环境,两线程同时POST同一table+时间,并发POST x2,仅一个成功另一个返回409,待测,待测,P1,错误推测,并发安全
TC-039,FR-007,集成,取消后状态确认,Testcontainers环境,创建 取消 查询,POST创建 DELETE取消 GET查询,GET返回status=CANCELLED,待测,待测,P0,状态迁移,验证DB中cancel_reason非空
TC-040,FR-007,集成,取消保留其他预约,同一用户3个预约仅取消1个,创建3个不同桌位预约 取消第2个,GET查询其余两个,其余两个status仍为CONFIRMED,待测,待测,P1,场景法,部分取消不影响其他
TC-041,FR-007,集成,重复取消400,Testcontainers环境,创建 取消 再取消,DELETE x2,第一次204第二次400,待测,待测,P2,状态迁移,非法状态转换
TC-042,FR-003,集成,含cat_preference字段,Testcontainers环境,创建时携带cat_preference=布偶猫,POST + GET查询,GET返回cat_preference=布偶猫且DB中同样,待测,待测,P1,场景法,可选字段持久化
TC-043,FR-003,集成,连续创建不同时段,Testcontainers环境,同一桌位预约10:00/13:00/16:00/19:00,POST x4,全部201,待测,待测,P1,场景法,非重叠时段批量预约
TC-044,FR-003,集成,不同门店隔离,Testcontainers环境,store_id=1和store_id=2各自预约同一table_id和时间,POST x2不同store_id,两个均201,待测,待测,P2,场景法,门店数据隔离
TC-045,FR-007,集成,状态迁移-完整生命周期,Testcontainers环境,创建CONFIRMED 取消CANCELLED 尝试再取消 查询,POST DELETE DELETE GET,CONFIRMED CANCELLED 400 status=CANCELLED,待测,待测,P0,状态迁移,完整状态转换路径
TC-046,FR-003,集成,响应与DB一致,Testcontainers环境,创建预约后,用SessionLocal查询DB,API响应字段与DB记录完全一致,待测,待测,P1,场景法,数据持久化验证
TC-047,FR-003,集成,取消并验证DB,Testcontainers环境,创建 取消,用SessionLocal查询status,DB中status=CANCELLED且cancel_reason非空,待测,待测,P1,场景法,取消状态持久化
TC-048,FR-003,集成,可用时段查询,Testcontainers环境,GET /api/reservations/available,查询指定日期和guest_count,200返回非空列表包含table_id/start_time/end_time,待测,待测,P1,场景法,可用时段接口
TC-049,FR-003,集成,预约后时段减少,Testcontainers环境,先查可用 预约 再查,GET POST GET available,第二次查询列表长度小于第一次,待测,待测,P1,场景法,预约对可用性影响
TC-050,FR-007,集成,取消释放时段可重约,Testcontainers环境,创建 冲突 取消 重新预约,POST POST(409) DELETE POST,最后一步返回201,待测,待测,P1,状态迁移,状态循环验证
TC-051,FR-003,集成,边界值-首尾相接可预约,Testcontainers环境,第一个14:00-15:30 第二个15:30-17:00同桌,POST x2,两个均201,待测,待测,P1,边界值分析,相邻时段边界
TC-052,FR-003,集成,错误推测-并发取消后重建,Testcontainers环境,创建后并发取消+重建,POST 后并发DELETE+POST,至少一个成功 无数据不一致,待测,待测,P1,错误推测,并发边界
TC-053,FR-003,集成,健康检查端点,Testcontainers环境,服务启动后,GET /health,200 返回status=UP,待测,待测,P2,场景法,服务存活验证
TC-054,FR-003,契约,Consumer-创建预约,Pact mock service运行中,member_id=1 store_id=1 table_id=1 reservation_date=明天 start_time=18:00 guest_count=2,POST /api/reservations Content-Type:application/json,201 响应体包含id(Like) status(Term)等字段,待测,待测,P0,场景法,pact-python v2 Consumer端
TC-055,FR-007,契约,Consumer-查询预约,Pact mock service运行中 reservation 1存在,GET /api/reservations/1,GET请求,200 响应包含id=1和status=CONFIRMED,待测,待测,P0,场景法,pact-python v2 Consumer端
TC-056,FR-007,契约,Consumer-取消预约,Pact mock service运行中 reservation 1存在,DELETE /api/reservations/1,DELETE请求,204 No Content,待测,待测,P0,场景法,pact-python v2 Consumer端
TC-057,FR-003,契约,Provider-验证全部交互,预约服务运行localhost:8000且DB有测试数据,读取pact JSON文件,pact Verifier逐条验证Consumer期望 通过provider-states端点设置数据,3个交互0个失败,待测,待测,P0,决策表,pact Verifier + provider-states端点
TC-058,FR-003,属性,日期有效性验证,Hypothesis运行环境,随机date值(全日期域),is_reservation_date_valid(d)验证,"d在[today,today+7]返回True 否则False",待测,待测,P1,等价类划分,Hypothesis覆盖全日期域
TC-059,FR-003,属性,就餐人数有效性验证,Hypothesis运行环境,随机guest_count值 0-20,is_guest_count_valid(count)验证,"count在[1,8]返回True 否则False",待测,待测,P1,等价类划分,Hypothesis覆盖全整数域
TC-060,FR-003,属性,时段重叠对称性,Hypothesis运行环境,随机h1和h2 0-22,"slots_overlap(slot_a,slot_b)验证","overlap(a,b)==overlap(b,a)恒成立",待测,待测,P1,决策表,对称性属性
TC-061,FR-003,属性,相邻时段不重叠,Hypothesis运行环境,随机h和offset 1-3,slots_overlap验证,首尾相接的两个slot返回False,待测,待测,P1,边界值分析,边界属性
TC-062,FR-003,属性,包含时段必重叠,Hypothesis运行环境,外层slot=0:00-23:59 随机内层slot,slots_overlap验证,被包含的slot返回True,待测,待测,P1,场景法,包含关系属性
TC-063,FR-007,属性,批量取消返回列表,Hypothesis运行环境,随机ids列表 1-10个唯一整数,cancel_reservations(ids)验证,返回值为列表且长度<=输入长度,待测,待测,P2,等价类划分,返回类型属性
TC-064,FR-001,属性,门店查询完整性,Hypothesis运行环境,随机store_ids集合 1-100,get_stores_by_ids验证,返回列表每个元素包含id且id在输入集合中,待测,待测,P2,决策表,返回值完整性属性
TC-065,FR-003,E2E,完整预约流程,预约服务运行,查询可用时段 创建预约 查看详情 取消 确认取消,Playwright API模式 request context,200 201 200 204 status=CANCELLED,待测,待测,P0,场景法,Playwright request context 无浏览器
TC-066,FR-003,E2E,多次预约部分取消,预约服务运行,同一用户创建3个不同桌位预约 取消第2个 验证其余,Playwright API模式,3x201 204 其余CONFIRMED,待测,待测,P1,场景法,Playwright request context
TC-067,FR-003,E2E,冲突与恢复,预约服务运行,用户A预约 用户B同桌同时段409 用户B改约其他桌位201,Playwright API模式,201 409 201,待测,待测,P1,场景法,Playwright request context
TC-068,FR-003,E2E,含猫咪偏好预约,预约服务运行,创建含cat_preference的预约 查询 验证偏好字段,Playwright API模式,201 200且cat_preference匹配,待测,待测,P2,场景法,Playwright request context
TC-069,FR-003,E2E,预约后立即查询可用时段,预约服务运行,查询可用时段 创建预约 立即再次查询,Playwright API模式,可用时段列表数量减少,待测,待测,P1,场景法,端到端数据一致性
TC-070,FR-003,E2E,连续预约不同日期,预约服务运行,连续3天各创建一个预约,Playwright API模式,3个均201,待测,待测,P2,场景法,跨日期预约
TC-071,FR-003,性能,预约接口压测,k6已安装 服务运行,50虚拟用户阶梯负载 30s升温 1min加压 1min维持 30s降温,k6 run reservation_load.js,P95<=350ms且错误率<0.5%,待测,待测,P1,场景法,k6阶梯式负载
TC-072,FR-003,性能,健康检查压测,k6已安装 服务运行,同k6脚本中的/health请求,GET /health在每个VU迭代中执行,200响应且P95在阈值内,待测,待测,P2,场景法,k6脚本
TC-073,FR-003,性能,可用时段查询压测,k6已安装 服务运行,同k6脚本中的available请求,GET /api/reservations/available,200响应且P95在阈值内,待测,待测,P2,场景法,k6脚本
TC-074,FR-003,安全,OWASP ZAP基线扫描,Docker+预约服务运行,zap-baseline.py自动扫描,Docker运行owasp/zap2docker-stable,生成HTML报告无FAIL级别问题,待测,待测,P1,错误推测,ZAP baseline scan
TC-075,FR-003,安全,SQL注入防护,预约服务运行,reservation_date=恶意SQL字符串,POST /api/reservations 携带恶意payload,422拒绝或无SQL执行,待测,待测,P1,错误推测,OWASP Top 10
TC-076,FR-003,安全,XSS防护,预约服务运行,cat_preference含script标签,POST /api/reservations 携带XSS payload,响应中脚本被转义或拒绝,待测,待测,P1,错误推测,OWASP Top 10
TC-077,FR-003,安全,超大payload防护,预约服务运行,请求body超过10MB,POST /api/reservations,413或422拒绝,待测,待测,P2,错误推测,拒绝服务防护
TC-078,FR-013,单元,会员注册-正常,手机号未注册,name=张三 phone=13800001111,POST /api/members,201返回member_id,待测,待测,P0,等价类划分,Jest mock测试
TC-079,FR-013,单元,会员注册-手机号重复,手机号已注册,同已注册手机号,POST /api/members,409 Conflict,待测,待测,P1,错误推测,Jest mock测试
TC-080,FR-013,单元,密码强度-不足8位,注册时,password=Ab1,POST /api/members,400密码太弱,待测,待测,P2,边界值分析,validatePasswordStrength
TC-081,FR-013,单元,密码强度-缺大写,注册时,password=abcdefg1,POST /api/members,400,待测,待测,P2,等价类划分,validatePasswordStrength
TC-082,FR-013,单元,密码强度-缺小写,注册时,password=ABCDEFG1,POST /api/members,400,待测,待测,P2,等价类划分,validatePasswordStrength
TC-083,FR-013,单元,密码强度-缺数字,注册时,password=Abcdefgh,POST /api/members,400,待测,待测,P2,等价类划分,validatePasswordStrength
TC-084,FR-014,单元,积分兑换-充足,会员积分500,points=200,POST /api/members/:id/points/redeem,200 remaining=300,待测,待测,P1,场景法,Jest mock测试
TC-085,FR-014,单元,积分兑换-不足,会员积分50,points=200,POST /api/members/:id/points/redeem,400积分不足,待测,待测,P2,边界值分析,Jest mock测试
TC-086,FR-014,单元,积分兑换-负数,会员积分500,points=-50,POST /api/members/:id/points/redeem,400无效数量,待测,待测,P2,错误推测,Jest mock测试
TC-087,FR-014,单元,积分兑换-零值,会员积分500,points=0,POST /api/members/:id/points/redeem,400,待测,待测,P2,边界值分析,Jest mock测试
